amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
45,1,50,6,1,0,0,0,0,0,1,6,5,125,17,24,1,3,3,2,50,-0.04238045,0,1,1,1,100,4,-0.257815826,0,0,1,1,3,0.078282678,0,0,1,0,0,1
9,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,2,1,1,1,5,1.553080405,0,0,0,1,100,4,-1.401975955,1,0,1,1,1,-0.851864338,0,0,0,1,0,0
11,1,100,2,1,1,0,0,0,0,11,2,6,251,8,0,2,1,2,6,160,1.694569094,0,1,0,1,100,4,0.454273307,0,0,1,1,4,1.331959092,0,0,0,1,0,1
19,1,19,1,1,1,0,0,0,0,3,2,6,0,0,2,1,1,2,1,20,1.099691235,0,1,0,1,100,4,-0.342122362,0,0,0,1,1,-0.568776116,0,0,0,1,0,1
26,1,10,1,1,0,0,0,0,0,0,2,6,90,10,0,1,1,1,6,40,0.528264539,0,1,1,2,100,4,-0.97442138,0,0,0,1,1,-0.560687881,0,0,0,1,0,1
23,1,0,1,1,0,0,1,0,0,1,2,2,0,4,16,1,1,1,2,30,0.362542981,0,1,0,3,95,4,0.618369957,0,0,1,1,1,-0.487893766,0,1,1,0,0,1
26,1,25,3,0,1,0,0,0,0,3,5,15,83,30,30,1,1,3,6,40,-0.945250263,0,0,0,1,100,4,-1.728663781,1,0,1,1,1,-0.164364369,0,1,1,0,0,1
16,1,0,1,1,0,1,0,0,0,0,1,7,275,1,30,1,1,1,2,50,-0.707611801,0,0,1,2,100,4,0.952585152,0,1,1,1,3,-0.204805544,0,0,1,0,0,1
16,1,0,1,1,1,0,0,0,0,3,4,0,275,2,23,2,1,2,1,125,-1.04061833,0,0,0,1,100,4,0.89688262,1,0,1,1,2,6.904752955,0,0,1,0,0,0
12,1,25,4,1,1,0,0,0,0,1,4,0,0,0,0,1,0,2,1,25,1.409246599,0,1,0,1,100,4,-0.367715417,0,1,1,1,1,-0.164364369,0,0,1,0,0,1
19,1,30,3,1,0,0,0,0,0,0,4,25,90,30,30,1,1,2,1,50,-0.303470076,0,1,1,1,100,3,0.391043405,0,0,1,1,2,0.037841504,0,0,1,0,0,1
8,1,40,2,0,1,0,0,0,0,2,3,3,0,30,30,1,1,1,1,35,-0.303470076,0,1,0,1,100,4,0.40459267,1,0,1,0,3,0.078282678,0,0,1,0,0,0
22,1,0,1,1,0,0,0,0,0,0,14,11,252,17,21,4,5,6,6,275,1.005886579,0,1,0,2,80,3,0.636435643,0,0,1,1,3,4.365047188,0,0,1,0,0,1
19,1,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,1,2,2,15,1.005886579,0,1,0,1,100,2,-0.385781103,0,0,1,1,2,-0.285687893,0,0,1,0,0,1
34,1,0,1,1,0,0,0,0,0,1,7,12,67,11,20,3,2,2,1,65,0.38677585,0,1,1,1,100,4,0.278132866,0,1,1,0,2,-0.382746712,0,1,1,0,0,0
24,1,20,2,1,1,0,0,0,0,0,4,0,0,0,0,1,0,2,1,40,0.362542981,0,1,0,1,100,4,-0.983454223,0,1,1,1,1,0.037841504,0,1,1,0,0,1
37,1,10,2,0,1,0,0,0,0,7,5,2,0,0,0,1,2,2,6,75,-1.064851199,0,1,0,1,100,3,0.871289564,0,0,1,1,3,0.062106209,0,0,1,0,0,1
14,1,0,1,1,1,0,0,0,0,0,1,1,244,13,4,1,1,1,6,7,-0.088501073,0,1,1,4,100,4,1.051946427,1,1,1,1,2,-0.738629049,1,1,0,1,0,0
14,1,80,2,1,0,0,0,0,0,4,2,28,275,30,30,1,1,1,1,45,1.670336225,0,1,0,1,100,3,0.785477554,1,0,1,1,2,-0.326129068,0,0,0,1,0,1
10,1,0,1,1,1,0,0,0,0,0,1,11,0,3,30,1,0,1,1,5,0.767466412,0,0,0,1,100,4,0.52201963,0,0,0,1,1,-0.487893766,0,0,0,1,0,0
23,1,25,1,0,1,0,0,0,0,0,2,30,242,30,30,1,1,1,6,75,1.171608138,0,1,0,1,100,4,1.762530085,0,0,1,1,1,0.037841504,0,0,0,1,0,1
12,1,0,1,0,1,0,0,0,0,3,4,0,0,0,0,1,1,2,1,0,1.171608138,0,0,0,1,100,4,0.222430333,0,0,1,1,1,-0.366570242,0,0,1,0,0,1
34,1,0,1,1,0,1,0,0,0,2,5,23,275,25,30,1.5,2,2,2,20,0.886285643,0,1,0,1,90,4,-1.459183961,1,0,1,1,2,-0.366570242,0,0,1,0,0,0
25,1,15,6,0,1,0,0,0,0,1,6,24,90,28,30,2,2,3,6,95,-0.802979868,0,0,0,2,100,4,-1.108408553,0,0,1,1,2,0.676812063,0,0,1,0,0,1
19,1,25,4,1,1,0,0,0,0,0,6,13,84,14,19,1.5,2,3,6,90,0.838601609,0,0,0,3,100,3,-1.802432,1,0,1,1,3,2.051812,0,0,1,0,0,1
16,1,25,1,1,0,0,0,0,0,5,2,29,275,30,30,1,1,1,6,75,-1.088302363,0,1,0,7,100,2,-0.0289838,0,0,1,1,1,-0.366570242,0,0,0,1,0,1
21,1,16,1,1,0,0,0,0,0,0,2,8,0,0,0,1,1,1,1,12,-0.683378932,0,1,0,1,100,4,0.052311788,1,0,1,1,3,-0.787158458,0,1,0,1,0,0
21,1,0,1,0,1,0,0,0,0,0,4,0,0,1,0,1,1,2,1,25,-1.683961928,0,1,0,1,90,4,0.320286134,1,0,1,1,1,-0.245246719,0,1,1,0,0,1
20,1,0,1,0,0,0,0,0,0,3,4,30,275,30,30,1,2,3,6,75,-0.992934296,0,0,0,2,67,3,1.499072161,0,0,1,1,1,-0.293776128,0,0,1,0,0,1
13,1,0,1,1,1,0,0,0,0,1,2,21,275,30,30,3,1,1,6,25,-0.44574047,0,0,0,24,86,4,-0.54837228,1,0,1,1,2,-0.738629049,0,0,0,1,0,1
10,1,10,1,0,0,0,0,0,0,0,2,12,275,27,26,2,1,1,1,15,-0.992934296,0,0,0,9,94,4,-1.070771707,0,0,1,1,1,-0.730540814,0,0,0,1,0,0
16,1,15,2,1,0,0,0,0,0,0,4,9,263,20,16,1,1,2,1,15,1.433479469,0,0,1,1,94,3,2.349664888,0,0,1,1,1,-0.568776116,0,0,1,0,0,1
24,1,25,2,1,1,0,0,0,0,3,4,0,42,16,4,1,1,2,6,60,-1.707413092,0,1,1,2,100,4,-0.998508962,0,0,1,1,2,0.037841504,0,0,1,0,0,0
28,1,0,1,0,0,0,0,0,0,2,6,20,90,28,30,1,3,3,2,20,-0.422289307,0,0,0,1,100,4,-1.274010677,0,0,1,1,1,0.44225325,0,0,1,0,0,0
10,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,50,1.195841007,0,0,0,1,100,4,0.195331804,0,0,1,1,1,-0.03495261,0,0,1,0,0,1
17,1,25,1,1,0,0,0,0,0,0,3,30,275,30,30,2,1,1,2,25,-0.15963627,0,1,0,4,56,2,1.118187276,0,0,1,1,1,-0.285687893,0,0,0,1,0,1
19,1,15,1,1,1,0,0,0,0,1,3,30,0,30,30,1,1,2,6,0,1.315441943,0,0,0,5,100,4,-1.430579958,0,0,1,1,1,-0.64157023,0,0,0,1,0,0
25,1,10,2,1,1,0,0,0,0,4,6,0,0,0,0,1,2,2,6,40,0.053769322,0,1,0,1,100,2,0.919464727,0,0,1,1,2,-0.277599658,1,0,1,0,0,1
23,1,10,3,1,1,0,0,0,0,4,4,6,144,5,10,1,1,3,2,49,1.694569094,0,1,1,1,100,4,-1.153572769,1,1,1,1,1,-0.374658477,0,0,1,0,0,1
22,1,50,2,1,0,0,0,0,0,0,2,10,91,27,30,1.5,1,1,2,50,-0.707611801,0,1,1,2,100,4,-1.004530857,0,0,1,1,3,-0.123923195,0,0,0,1,0,1
20,1,50,1,1,0,0,0,0,0,3,2,30,90,30,30,1,1,1,1,30,1.26775791,0,1,0,1,100,4,-0.229211823,0,0,1,0,1,-0.285687893,0,0,0,1,0,1
23,1,0,1,0,1,0,0,0,0,0,2,16,275,21,30,2,1,1,6,25,-1.350173694,0,0,1,1,100,3,-1.009047279,0,0,1,1,1,-0.204805544,0,0,0,1,0,1
30,1,0,1,1,0,0,0,0,0,0,6,8,82,13,26,2,3,3,1,100,0.125686225,0,0,0,1,100,4,-1.501337229,1,0,1,1,1,-0.204805544,0,0,1,0,0,0
40,1,100,8,0,0,0,0,0,0,1,10,17,185,9,11,4,4,4,6,250,0.053769322,0,0,1,3,90,3,0.294693078,0,0,1,1,3,5.295194205,0,0,0,1,0,1
