"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
6,45,5,125,17,24,1,1,"3",3,"2",50,50,1759,6,1,0,1,1,1,1,4,1944,0,0,1,1,3,155,0,0,0,0,0,0,0,0,1,0,0,1,1
2,9,0,0,0,0,2,1,"1",1,"1",54.72,0,839,1,1,0,0,0,1,1,4,1184,1,0,1,1,1,40,1,0,0,0,0,0,0,0,0,1,0,1,0
2,11,6,251,8,0,2,1,"1",2,"6",160,100,2306,2,1,0,1,0,1,1,4,2417,0,0,1,1,4,310,1,0,0,0,0,0,0,0,0,1,0,1,11
2,19,6,0,0,2,1,1,"1",2,"1",54.72,19,1150,1,1,0,1,0,1,1,4,1888,0,0,0,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,3
2,26,6,90,10,0,1,1,"1",1,"6",54.72,10,1454,1,1,0,1,1,2,1,4,1468,0,0,0,1,1,76,0,0,0,0,0,0,0,0,0,1,0,1,0
2,23,2,0,4,16,1,1,"1",1,"2",30,0,1082,1,1,0,1,0,3,0.95,4,2526,0,0,1,1,1,85,0,0,1,0,0,0,0,1,1,0,0,1,1
5,26,15,83,30,30,1,1,"1",3,"6",40,25,934,3,0,0,0,0,1,1,4,967,1,0,1,1,1,125,1,0,0,0,0,0,0,1,1,0,0,1,3
1,16,7,275,1,30,1,1,"1",1,"2",50,0,1327,1,1,0,0,1,2,1,4,2748,0,0,1,1,3,120,0,1,0,0,0,0,0,0,1,0,0,1,0
4,16,0,275,2,23,2,1,"1",2,"1",54.72,0,930,1,1,0,0,0,1,1,4,2711,1,0,1,1,2,999,1,0,0,0,0,0,0,0,1,0,0,1,3
4,12,0,0,0,0,1,1,"0",2,"1",25,25,1860,4,1,0,1,0,1,0.96,4,1871,0,0,1,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,1
4,19,25,90,30,30,1,1,"1",2,"1",50,30,1363,3,1,0,1,1,1,1,3,2375,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,0
3,8,3,0,30,30,1,1,"1",1,"1",35,40,998,2,0,0,1,0,1,1,4,2384,1,0,1,0,3,155,1,0,0,0,0,0,0,0,1,0,0,0,2
14,22,11,252,17,21,4,1,"5",6,"6",275,0,2315,1,1,0,1,0,2,0.8,3,2538,0,0,1,1,3,685,0,0,0,0,0,0,0,0,1,0,0,1,0
4,19,0,0,0,0,1,1,"1",2,"2",15,0,1146,1,0,0,1,0,1,0.96,4,1859,0,0,1,1,2,110,1,0,0,0,0,0,0,0,1,0,0,1,0
7,34,12,67,11,20,3,1,"2",2,"1",65,0,1083,1,1,0,1,1,1,1,4,2300,0,1,1,0,2,98,0,0,0,0,0,0,0,1,1,0,0,0,1
4,24,0,0,0,0,1,1,"0",2,"1",40,20,1082,2,1,0,1,0,1,0.96,4,1462,0,1,1,1,1,150,1,0,0,0,0,0,0,1,1,0,0,1,0
5,37,2,0,0,0,1,1,"2",2,"6",75,10,1294,2,0,0,1,0,1,1,3,2694,0,0,1,1,3,153,1,0,0,0,0,0,0,0,1,0,0,1,7
1,14,1,244,13,4,1,1,"1",1,"6",7,0,2531,1,1,0,1,1,4,1,4,2814,1,0,1,1,2,54,1,0,0,0,0,1,1,1,0,1,0,1,0
2,14,28,275,30,30,1,1,"1",1,"1",45,80,2073,2,1,0,1,0,1,1,3,2637,1,0,1,1,2,105,0,0,0,0,0,0,0,0,0,1,0,1,4
